%Discharge Test
&time(seconds), volts (volts), current (amps)
 1245,4.140,2.999
 1246,4.140,2.997
 1247,4.140,2.997
 1248,4.140,2.997
 1249,4.140,2.997
 1250,4.140,2.998
 1251,4.140,2.998
 1252,4.140,2.998
 1253,4.140,2.998
 1254,4.140,2.997
 1255,4.140,2.998
 1256,4.140,2.997
 1257,4.140,2.997
 1258,4.140,2.998
 1259,4.140,2.997
 1260,4.140,2.998
 1261,4.140,2.997
 1262,4.150,2.998
 1263,4.140,2.997
 1264,4.140,2.998
 1265,4.140,2.997
 1266,4.140,2.998
 1267,4.140,2.998
 1268,4.140,2.998
 1269,4.140,2.997
 1270,4.140,2.999
 1271,4.140,2.997
 1272,4.130,2.997
 1273,4.140,2.999
 1274,4.140,2.999
 1275,4.140,2.997
 1276,4.130,2.998
 1277,4.140,2.997
 1278,4.140,2.998
 1279,4.140,2.998
 1280,4.140,2.999
 1281,4.140,2.998
 1282,4.140,2.998
 1283,4.140,2.997
 1284,4.140,2.997
 1285,4.140,2.997
 1286,4.140,2.997
 1287,4.140,2.999
 1288,4.140,2.997
 1289,4.140,2.997
 1290,4.140,2.997
 1291,4.140,2.997
 1292,4.140,2.997
 1293,4.140,2.997
 1294,4.140,2.997
 1295,4.140,2.997
 1296,4.140,2.998
 1297,4.140,2.997
 1298,4.140,2.997
 1299,4.140,2.997
 1300,4.140,2.998
 1301,4.140,2.998
 1302,4.140,2.997
 1303,4.140,2.997
 1304,4.140,2.997
 1305,4.140,2.999
 1306,4.140,2.998
 1307,4.140,2.998
 1308,4.140,2.997
 1309,4.140,2.998
 1310,4.140,2.997
 1311,4.140,2.998
 1312,4.140,2.997
 1313,4.140,2.997
 1314,4.140,2.997
 1315,4.140,2.998
 1316,4.130,2.998
 1317,4.140,2.997
 1318,4.140,2.998
 1319,4.140,2.998
 1320,4.140,2.997
 1321,4.140,2.999
 1322,4.140,2.997
 1323,4.140,2.998
 1324,4.140,2.998
 1325,4.140,2.998
 1326,4.140,2.997
 1327,4.140,2.998
 1328,4.140,2.997
 1329,4.140,2.997
 1330,4.140,2.998
 1331,4.130,2.997
 1332,4.140,2.997
 1333,4.140,2.997
 1334,4.150,2.999
 1335,4.140,2.998
 1336,4.140,2.997
 1337,4.140,2.998
 1338,4.140,2.997
 1339,4.140,2.997
 1340,4.140,2.997
 1341,4.140,2.998
 1342,4.140,2.997
 1343,4.140,2.997
 1344,4.130,2.997
 1345,4.140,2.997
 1346,4.140,2.998
 1347,4.140,2.997
 1348,4.140,2.998
 1349,4.140,2.997
 1350,4.140,2.998
 1351,4.140,2.999
 1352,4.140,2.998
 1353,4.140,2.998
 1354,4.140,2.999
 1355,4.140,2.998
 1356,4.140,2.997
 1357,4.140,2.997
 1358,4.140,2.997
 1359,4.140,2.998
 1360,4.140,2.998
 1361,4.140,2.998
 1362,4.140,2.997
 1363,4.140,2.997
 1364,4.140,2.997
 1365,4.130,2.999
 1366,4.140,2.998
 1367,4.140,2.997
 1368,4.140,2.997
 1369,4.140,2.997
 1370,4.140,2.999
 1371,4.140,2.997
 1372,4.140,2.997
 1373,4.140,2.998
 1374,4.140,2.997
 1375,4.140,2.999
 1376,4.140,2.999
 1377,4.140,2.997
 1378,4.140,2.997
 1379,4.140,2.997
 1380,4.140,2.998
 1381,4.140,2.997
 1382,4.140,2.998
 1383,4.140,2.997
 1384,4.140,2.998
 1385,4.140,2.997
 1386,4.140,2.999
 1387,4.140,2.998
 1388,4.140,2.997
 1389,4.140,2.998
 1390,4.140,2.998
 1391,4.140,2.999
 1392,4.140,2.997
 1393,4.140,2.997
 1394,4.140,2.997
 1395,4.140,2.998
 1396,4.140,2.997
 1397,4.140,2.997
 1398,4.140,2.997
 1399,4.140,2.998
 1400,4.140,2.997
 1401,4.140,2.997
 1402,4.140,2.999
 1403,4.130,2.999
 1404,4.140,2.998
 1405,4.140,2.999
 1406,4.140,2.998
 1407,4.140,2.997
 1408,4.140,2.999
 1409,4.140,2.999
 1410,4.150,2.997
 1411,4.150,2.997
 1412,4.140,2.998
 1413,4.140,2.997
 1414,4.140,2.998
 1415,4.140,2.997
 1416,4.140,2.999
 1417,4.140,2.998
 1418,4.130,2.998
 1419,4.140,2.997
 1420,4.140,2.999
 1421,4.140,2.998
 1422,4.140,2.997
 1423,4.140,2.997
 1424,4.140,2.998
 1425,4.140,2.997
 1426,4.140,2.998
 1427,4.130,2.999
 1428,4.140,2.997
 1429,4.140,2.998
 1430,4.140,2.997
 1431,4.140,2.997
 1432,4.140,2.997
 1433,4.140,2.998
 1434,4.140,2.997
 1435,4.140,2.997
 1436,4.140,2.997
 1437,4.140,2.998
 1438,4.140,2.998
 1439,4.140,2.998
 1440,4.140,2.997
 1441,4.140,2.998
 1442,4.140,2.997
 1443,4.140,2.998
 1444,4.140,2.997
 1445,4.140,2.998
 1446,4.140,2.997
 1447,4.140,2.997
 1448,4.140,2.998
 1449,4.140,2.997
 1450,4.140,2.997
 1451,4.140,2.997
 1452,4.140,2.998
 1453,4.140,2.997
 1454,4.140,2.999
 1455,4.140,2.998
 1456,4.140,2.999
 1457,4.140,2.997
 1458,4.140,2.997
 1459,4.140,2.998
 1460,4.140,2.998
 1461,4.140,2.997
 1462,4.140,2.997
 1463,4.130,2.999
 1464,4.140,2.998
 1465,4.140,2.998
 1466,4.140,2.998
 1467,4.140,2.997
 1468,4.140,2.997
 1469,4.140,2.997
 1470,4.140,2.997
 1471,4.140,2.998
 1472,4.140,2.998
 1473,4.140,2.998
 1474,4.140,2.997
 1475,4.140,2.997
 1476,4.140,2.998
 1477,4.130,2.998
 1478,4.140,2.997
 1479,4.140,2.998
 1480,4.140,2.997
 1481,4.140,2.998
 1482,4.140,2.998
 1483,4.140,2.998
 1484,4.140,2.998
 1485,4.140,2.999
 1486,4.140,2.999
 1487,4.140,2.997
 1488,4.140,2.997
 1489,4.140,2.998
 1490,4.140,2.997
 1491,4.140,2.997
 1492,4.140,2.998
 1493,4.140,2.998
 1494,4.140,2.998
 1495,4.140,2.998
 1496,4.140,2.998
 1497,4.140,2.998
 1498,4.140,2.999
 1499,4.140,2.997
 1500,4.130,2.999
 1501,4.140,2.997
 1502,4.140,2.997
 1503,4.140,2.999
 1504,4.140,2.998
 1505,4.140,2.997
 1506,4.140,2.997
 1507,4.140,2.997
 1508,4.140,2.998
 1509,4.140,2.997
 1510,4.140,2.997
 1511,4.140,2.998
 1512,4.140,2.997
 1513,4.140,2.997
 1514,4.140,2.998
 1515,4.140,2.997
 1516,4.140,2.997
 1517,4.140,2.997
 1518,4.140,2.997
 1519,4.140,2.998
 1520,4.140,2.998
 1521,4.140,2.998
 1522,4.140,2.998
 1523,4.130,2.997
 1524,4.140,2.997
 1525,4.140,2.997
 1526,4.140,2.997
 1527,4.140,2.998
 1528,4.140,2.997
 1529,4.140,2.997
 1530,4.140,2.998
 1531,4.140,2.998
 1532,4.140,2.999
 1533,4.140,2.997
 1534,4.140,2.997
 1535,4.140,2.997
 1536,4.140,2.997
 1537,4.140,2.997
 1538,4.140,2.997
 1539,4.140,2.997
 1540,4.140,2.999
 1541,4.140,2.997
 1542,4.140,2.999
 1543,4.140,2.997
 1544,4.140,2.998
 1545,4.130,2.998
 1546,4.140,2.998
 1547,4.140,2.998
 1548,4.130,2.999
 1549,4.140,2.997
 1550,4.140,2.998
 1551,4.140,2.998
 1552,4.140,2.997
 1553,4.140,2.998
 1554,4.140,2.997
 1555,4.140,2.997
 1556,4.140,2.997
 1557,4.140,2.997
 1558,4.140,2.997
 1559,4.140,2.997
 1560,4.140,2.997
 1561,4.140,2.997
 1562,4.140,2.997
 1563,4.140,2.997
 1564,4.140,2.997
 1565,4.140,2.998
 1566,4.140,2.998
 1567,4.140,2.997
 1568,4.130,2.997
 1569,4.140,2.997
 1570,4.140,2.998
 1571,4.140,2.997
 1572,4.140,2.997
 1573,4.140,2.997
 1574,4.130,2.998
 1575,4.140,2.998
 1576,4.140,2.997
 1577,4.140,2.997
 1578,4.140,2.998
 1579,4.130,2.997
 1580,4.140,2.997
 1581,4.140,2.997
 1582,4.140,2.997
 1583,4.140,2.998
 1584,4.140,2.998
 1585,4.130,2.999
 1586,4.130,2.998
 1587,4.140,2.997
 1588,4.130,2.997
 1589,4.140,2.997
 1590,4.130,2.997
 1591,4.130,2.997
 1592,4.130,2.998
 1593,4.140,2.998
 1594,4.140,2.997
 1595,4.140,2.999
 1596,4.140,2.997
 1597,4.130,2.998
 1598,4.130,2.998
 1599,4.140,2.997
 1600,4.140,2.998
 1601,4.140,2.998
 1602,4.130,2.998
 1603,4.140,2.998
 1604,4.140,2.997
 1605,4.140,2.997
 1606,4.130,2.998
 1607,4.140,2.999
 1608,4.140,2.997
 1609,4.130,2.997
 1610,4.130,2.997
 1611,4.130,2.997
 1612,4.130,2.998
 1613,4.140,2.997
 1614,4.140,2.998
 1615,4.140,2.997
 1616,4.130,2.997
 1617,4.140,2.998
 1618,4.130,2.999
 1619,4.140,2.997
 1620,4.140,2.997
 1621,4.140,2.997
 1622,4.130,2.999
 1623,4.130,2.998
 1624,4.130,2.998
 1625,4.140,2.998
 1626,4.140,2.997
 1627,4.130,2.997
 1628,4.140,2.998
 1629,4.140,2.997
 1630,4.130,2.998
 1631,4.130,2.998
 1632,4.130,2.997
 1633,4.130,2.997
 1634,4.130,2.997
 1635,4.130,2.997
 1636,4.140,2.997
 1637,4.130,2.998
 1638,4.140,2.998
 1639,4.140,2.998
 1640,4.140,2.997
 1641,4.130,2.997
 1642,4.140,2.997
 1643,4.130,2.998
 1644,4.140,2.997
 1645,4.130,2.997
 1646,4.140,2.997
 1647,4.130,2.998
 1648,4.140,2.998
 1649,4.130,2.997
 1650,4.130,2.997
 1651,4.130,2.997
 1652,4.130,2.998
 1653,4.130,2.997
 1654,4.130,2.997
 1655,4.130,2.997
 1656,4.130,2.997
 1657,4.130,2.999
 1658,4.140,2.998
 1659,4.130,2.998
 1660,4.130,2.998
 1661,4.130,2.997
 1662,4.140,2.998
 1663,4.130,2.997
 1664,4.140,2.997
 1665,4.130,2.997
 1666,4.130,2.997
 1667,4.130,2.997
 1668,4.130,2.997
 1669,4.130,2.997
 1670,4.130,2.997
 1671,4.140,2.997
 1672,4.130,2.998
 1673,4.140,2.998
 1674,4.130,2.998
 1675,4.130,2.997
 1676,4.130,2.998
 1677,4.130,2.997
 1678,4.130,2.998
 1679,4.130,2.997
 1680,4.140,2.997
 1681,4.130,2.998
 1682,4.140,2.997
 1683,4.130,2.997
 1684,4.130,2.997
 1685,4.130,2.997
 1686,4.130,2.997
 1687,4.130,2.997
 1688,0.000,0.000
 1689,4.130,2.998
 1690,4.130,2.998
 1691,4.130,2.999
 1692,4.130,2.998
 1693,4.130,2.999
 1694,4.140,2.997
 1695,4.130,2.997
 1696,4.130,2.997
 1697,4.130,2.997
 1698,4.130,2.998
 1699,4.130,2.997
 1700,4.130,2.997
 1701,4.130,2.997
 1702,4.130,2.998
 1703,4.130,2.998
 1704,4.130,2.998
 1705,4.130,2.998
 1706,4.140,2.997
 1707,4.130,2.997
 1708,4.130,2.998
 1709,4.130,2.998
 1710,4.130,2.997
 1711,4.130,2.998
 1712,4.130,2.997
 1713,4.130,2.998
 1714,4.130,2.997
 1715,4.140,2.998
 1716,4.130,2.998
 1717,4.130,2.997
 1718,4.130,2.998
 1719,4.130,2.997
 1720,4.130,2.998
 1721,4.130,2.997
 1722,4.130,2.999
 1723,4.130,2.998
 1724,4.130,2.997
 1725,4.130,2.997
 1726,4.130,2.999
 1727,4.140,2.998
 1728,4.130,2.997
 1729,4.130,2.997
 1730,4.130,2.998
 1731,4.140,2.998
 1732,4.130,2.997
 1733,4.130,2.997
 1734,4.130,2.997
 1735,4.130,2.997
 1736,4.130,2.998
 1737,4.130,2.997
 1738,4.130,2.998
 1739,4.130,2.998
 1740,4.130,2.997
 1741,4.130,2.997
 1742,4.130,2.999
 1743,4.130,2.998
 1744,4.130,2.998
 1745,4.130,2.997
 1746,4.130,2.998
 1747,4.130,2.997
 1748,4.140,2.997
 1749,4.130,2.999
 1750,4.130,2.998
 1751,4.130,2.998
 1752,4.140,2.998
 1753,4.130,2.997
 1754,4.130,2.997
 1755,4.130,2.997
 1756,4.130,2.998
 1757,4.130,2.997
 1758,4.130,2.998
 1759,4.130,2.997
 1760,4.130,2.998
 1761,4.130,2.997
 1762,4.130,2.997
 1763,4.130,2.998
 1764,4.130,2.997
 1765,4.140,2.997
 1766,4.130,2.997
 1767,4.130,2.998
 1768,4.130,2.998
 1769,4.130,2.997
 1770,4.130,2.997
 1771,4.130,2.998
 1772,4.130,2.997
 1773,4.130,2.998
 1774,4.130,2.997
 1775,4.130,2.997
 1776,4.130,2.997
 1777,4.130,2.997
 1778,4.130,2.998
 1779,4.130,2.997
 1780,4.130,2.997
 1781,4.130,2.998
 1782,4.130,2.998
 1783,4.130,2.997
 1784,4.120,2.998
 1785,4.130,2.998
 1786,4.130,2.997
 1787,4.130,2.998
 1788,4.130,2.997
 1789,4.130,2.998
 1790,4.130,2.997
 1791,4.130,2.998
 1792,4.130,2.997
 1793,4.130,2.998
 1794,4.130,2.997
 1795,4.130,2.997
 1796,4.130,2.997
 1797,4.130,2.998
 1798,4.130,2.998
 1799,4.130,2.997
 1800,4.130,2.998
 1801,4.130,2.997
 1802,4.130,2.997
 1803,4.130,2.998
 1804,4.130,2.998
 1805,4.130,2.997
 1806,4.130,2.997
 1807,4.130,2.997
 1808,4.130,2.998
 1809,4.120,2.998
 1810,4.130,2.998
 1811,4.130,2.997
 1812,4.130,2.997
 1813,4.130,2.997
 1814,4.130,2.997
 1815,4.130,2.997
 1816,4.130,2.997
 1817,4.130,2.997
 1818,4.120,2.997
 1819,4.130,2.998
 1820,4.130,2.998
 1821,4.130,2.998
 1822,4.130,2.998
 1823,4.130,2.998
 1824,4.130,2.997
 1825,4.130,2.998
 1826,4.120,2.998
 1827,4.130,2.997
 1828,4.130,2.998
 1829,4.130,2.998
 1830,4.130,2.997
 1831,4.130,2.998
 1832,4.130,2.997
 1833,4.130,2.997
 1834,4.130,2.997
 1835,4.130,2.998
 1836,4.130,2.997
 1837,4.120,2.997
 1838,4.120,2.997
 1839,4.130,2.997
 1840,4.130,2.997
 1841,4.130,2.997
 1842,4.130,2.997
 1843,4.130,2.998
 1844,4.130,2.998
 1845,4.130,2.997
 1846,4.120,2.997
 1847,4.120,2.997
 1848,4.130,2.998
 1849,4.130,2.997
 1850,4.120,2.997
 1851,4.130,2.997
 1852,4.130,2.998
 1853,4.130,2.997
 1854,4.130,2.997
 1855,4.130,2.998
 1856,4.130,2.997
 1857,4.130,2.997
 1858,4.130,2.997
 1859,4.130,2.997
 1860,4.120,2.997
 1861,4.130,2.997
 1862,4.130,2.997
 1863,4.130,2.997
 1864,4.130,2.998
 1865,4.130,2.997
 1866,4.120,2.998
 1867,4.130,2.998
 1868,4.120,2.998
 1869,4.120,2.997
 1870,4.120,2.998
 1871,4.120,2.998
 1872,4.120,2.997
 1873,4.120,2.997
 1874,4.130,2.998
 1875,4.120,2.997
 1876,4.120,2.997
 1877,4.120,2.998
 1878,4.130,2.997
 1879,4.130,2.998
 1880,4.130,2.998
 1881,4.130,2.997
 1882,4.130,2.998
 1883,4.120,2.997
 1884,4.130,2.998
 1885,4.120,2.997
 1886,4.130,2.997
 1887,4.130,2.997
 1888,4.120,2.997
 1889,4.120,2.998
 1890,4.120,2.997
 1891,4.130,2.997
 1892,4.120,2.997
 1893,4.130,2.998
 1894,4.130,2.997
 1895,4.120,2.997
 1896,4.130,2.998
 1897,4.120,2.997
 1898,4.120,2.997
 1899,4.130,2.997
 1900,4.120,2.997
 1901,4.120,2.997
 1902,4.130,2.997
 1903,4.120,2.997
 1904,4.130,2.997
 1905,4.130,2.997
 1906,4.130,2.998
 1907,4.120,2.997
 1908,4.130,2.997
 1909,4.120,2.997
 1910,4.120,2.998
 1911,4.120,2.997
 1912,4.120,2.997
 1913,4.120,2.998
 1914,4.130,2.998
 1915,4.120,2.997
 1916,4.120,2.998
 1917,4.120,2.997
 1918,4.130,2.998
 1919,4.120,2.997
 1920,4.120,2.998
 1921,4.120,2.997
 1922,4.120,2.997
 1923,4.120,2.998
 1924,4.130,2.997
 1925,4.120,2.997
 1926,4.120,2.997
 1927,4.130,2.997
 1928,4.120,2.997
 1929,4.120,2.998
 1930,4.130,2.998
 1931,4.120,2.998
 1932,4.130,2.997
 1933,4.120,2.997
 1934,4.120,2.998
 1935,4.120,2.998
 1936,4.130,2.998
 1937,4.130,2.998
 1938,4.120,2.997
 1939,4.130,2.997
 1940,4.120,2.997
 1941,4.120,2.997
 1942,4.120,2.997
 1943,4.120,2.997
 1944,4.130,2.998
 1945,4.120,2.998
 1946,4.130,2.997
 1947,4.120,2.997
 1948,4.120,2.998
 1949,4.120,2.997
 1950,4.130,2.997
 1951,4.120,2.997
 1952,4.120,2.997
 1953,4.130,2.997
 1954,4.130,2.997
 1955,4.120,2.998
 1956,4.120,2.997
 1957,4.120,2.997
 1958,4.120,2.997
 1959,4.120,2.998
 1960,4.120,2.997
 1961,4.130,2.997
 1962,4.120,2.997
 1963,4.130,2.997
 1964,4.120,2.997
 1965,4.120,2.997
 1966,4.120,2.999
 1967,4.130,2.997
 1968,4.120,2.997
 1969,4.120,2.998
 1970,4.120,2.997
 1971,4.120,2.997
 1972,4.120,2.997
 1973,4.120,2.997
 1974,4.120,2.997
 1975,4.120,2.997
 1976,4.120,2.997
 1977,4.130,2.997
 1978,4.120,2.998
 1979,4.120,2.997
 1980,4.120,2.997
 1981,4.130,2.997
 1982,4.120,2.997
 1983,4.120,2.997
 1984,4.120,2.998
 1985,4.120,2.997
 1986,4.120,2.999
 1987,4.130,2.997
 1988,4.120,2.997
 1989,4.120,2.997
 1990,4.120,2.997
 1991,4.120,2.998
 1992,4.120,2.998
 1993,4.120,2.997
 1994,4.120,2.997
 1995,4.120,2.997
 1996,4.120,2.997
 1997,4.130,2.997
 1998,4.120,2.998
 1999,4.120,2.997
 2000,4.120,2.997
 2001,4.120,2.997
 2002,4.120,2.997
 2003,4.130,2.998
 2004,4.120,2.997
 2005,4.120,2.998
 2006,4.120,2.997
 2007,4.120,2.997
 2008,4.120,2.998
 2009,4.130,2.998
 2010,4.120,2.997
 2011,4.120,2.997
 2012,4.120,2.997
 2013,4.120,2.998
 2014,4.120,2.997
 2015,4.120,2.998
 2016,4.120,2.997
 2017,4.120,2.997
 2018,4.120,2.997
 2019,4.120,2.997
 2020,4.120,2.997
 2021,4.120,2.997
 2022,4.120,2.997
 2023,4.120,2.997
 2024,4.120,2.997
 2025,4.120,2.997
 2026,4.120,2.997
 2027,4.120,2.997
 2028,4.120,2.997
 2029,4.120,2.997
 2030,4.120,2.998
 2031,4.120,2.997
 2032,4.120,2.997
 2033,4.120,2.997
 2034,4.120,2.996
 2035,4.120,2.997
 2036,4.130,2.998
 2037,4.120,2.997
 2038,4.120,2.997
 2039,4.120,2.996
 2040,4.120,2.998
 2041,4.120,2.997
 2042,4.120,2.998
 2043,4.120,2.997
 2044,4.120,2.997
 2045,4.120,2.997
 2046,4.120,2.997
 2047,4.120,2.997
 2048,4.120,2.996
 2049,4.120,2.997
 2050,4.120,2.997
 2051,4.120,2.997
 2052,4.120,2.997
 2053,4.120,2.997
 2054,4.120,2.997
 2055,4.120,2.997
 2056,4.120,2.997
 2057,4.120,2.997
 2058,4.120,2.999
 2059,4.130,2.997
 2060,4.120,2.997
 2061,4.120,2.997
 2062,4.120,2.999
 2063,4.120,2.997
 2064,4.120,2.998
 2065,4.120,2.997
 2066,4.120,2.997
 2067,4.120,2.998
 2068,4.120,2.997
 2069,4.120,2.997
 2070,4.120,2.997
 2071,4.120,2.998
 2072,4.120,2.997
 2073,4.120,2.997
 2074,4.120,2.997
 2075,4.120,2.997
 2076,4.120,2.997
 2077,4.120,2.997
 2078,4.120,2.997
 2079,4.120,2.998
 2080,4.120,2.997
 2081,4.120,2.997
 2082,4.120,2.997
 2083,4.120,2.997
 2084,4.120,2.997
 2085,4.120,2.997
 2086,4.120,2.997
 2087,4.120,2.997
 2088,4.120,2.997
 2089,4.120,2.997
 2090,4.120,2.998
 2091,4.120,2.997
 2092,4.120,2.998
 2093,4.120,2.997
 2094,4.120,2.997
 2095,4.120,2.997
 2096,4.120,2.997
 2097,4.120,2.998
 2098,4.120,2.998
 2099,4.120,2.997
 2100,4.120,2.997
 2101,4.120,2.997
 2102,4.120,2.997
 2103,4.120,2.997
 2104,4.120,2.997
 2105,4.120,2.997
 2106,4.120,2.997
 2107,4.120,2.998
 2108,4.120,2.997
 2109,4.120,2.997
 2110,4.120,2.997
 2111,4.120,2.998
 2112,4.130,2.997
 2113,4.120,2.998
 2114,4.120,2.997
 2115,4.120,2.997
 2116,4.120,2.997
 2117,4.120,2.998
 2118,4.120,2.998
 2119,4.120,2.997
 2120,4.120,2.998
 2121,4.120,2.997
 2122,4.120,2.997
 2123,4.120,2.997
 2124,4.120,2.997
 2125,4.120,2.997
 2126,4.120,2.998
 2127,4.120,2.998
 2128,4.120,2.997
 2129,4.120,2.998
 2130,4.120,2.997
 2131,4.120,2.997
 2132,4.120,2.997
 2133,4.120,2.997
 2134,4.120,2.998
 2135,4.120,2.998
 2136,4.120,2.997
 2137,4.120,2.997
 2138,4.120,2.997
 2139,4.120,2.997
 2140,4.120,2.997
 2141,4.120,2.997
 2142,4.120,2.998
 2143,4.120,2.998
 2144,4.120,2.997
 2145,4.120,2.998
 2146,4.120,2.998
 2147,4.120,2.997
 2148,4.120,2.997
 2149,4.120,2.998
 2150,4.120,2.997
 2151,4.110,2.998
 2152,4.120,2.997
 2153,4.120,2.998
 2154,4.120,2.998
 2155,4.120,2.997
 2156,4.120,2.997
 2157,4.120,2.997
 2158,4.120,2.997
 2159,4.110,2.997
 2160,4.120,2.997
 2161,4.120,2.997
 2162,4.120,2.997
 2163,4.110,2.997
 2164,4.120,2.998
 2165,4.120,2.998
 2166,4.110,2.997
 2167,4.120,2.998
 2168,4.120,2.997
 2169,4.120,2.998
 2170,4.120,2.997
 2171,4.120,2.998
 2172,4.120,2.997
 2173,4.120,2.997
 2174,4.120,2.997
 2175,4.120,2.998
 2176,4.120,2.997
 2177,4.120,2.998
 2178,4.120,2.998
 2179,4.120,2.997
 2180,4.120,2.997
 2181,4.120,2.997
 2182,4.120,2.997
 2183,4.120,2.997
 2184,4.120,2.997
 2185,4.120,2.997
 2186,4.120,2.998
 2187,4.120,2.997
 2188,4.120,2.997
 2189,4.120,2.997
 2190,4.120,2.997
 2191,4.120,2.999
 2192,4.120,2.997
 2193,4.120,2.997
 2194,4.120,2.997
 2195,4.120,2.998
 2196,4.120,2.997
 2197,4.120,2.997
 2198,4.120,2.997
 2199,4.120,2.997
 2200,4.120,2.997
 2201,4.120,2.998
 2202,4.120,2.998
 2203,4.120,2.997
 2204,4.120,2.997
 2205,4.110,2.998
 2206,4.120,2.997
 2207,4.120,2.997
 2208,4.120,2.997
 2209,4.120,2.998
 2210,4.120,2.997
 2211,4.120,2.998
 2212,4.120,2.997
 2213,4.120,2.997
 2214,4.120,2.998
 2215,4.120,2.998
 2216,4.120,2.998
 2217,4.120,2.998
 2218,4.120,2.996
 2219,4.120,2.997
 2220,4.120,2.998
 2221,4.120,2.998
 2222,4.120,2.997
 2223,4.110,2.997
 2224,4.120,2.998
 2225,4.120,2.999
 2226,4.120,2.998
 2227,4.120,2.998
 2228,4.120,2.997
 2229,4.120,2.998
 2230,4.110,2.997
 2231,0.000,0.000
 2232,4.120,2.997
 2233,4.120,2.997
 2234,4.110,2.998
 2235,4.120,2.997
 2236,4.120,2.998
 2237,4.120,2.998
 2238,4.120,2.996
 2239,4.120,2.997
 2240,4.110,2.998
 2241,4.110,2.997
 2242,4.120,2.998
 2243,4.120,2.997
 2244,4.120,2.998
 2245,4.120,2.997
 2246,4.120,2.997
 2247,4.120,2.997
 2248,4.120,2.997
 2249,4.120,2.998
 2250,4.110,2.997
 2251,4.110,2.997
 2252,4.120,2.998
 2253,4.120,2.998
 2254,4.120,2.997
 2255,4.120,2.997
 2256,4.120,2.998
 2257,4.120,2.997
 2258,4.110,2.997
 2259,4.120,2.997
 2260,4.120,2.997
 2261,4.120,2.997
 2262,4.120,2.997
 2263,4.110,2.997
 2264,4.110,2.998
 2265,4.110,2.997
 2266,4.120,2.997
 2267,4.110,2.997
 2268,4.120,2.997
 2269,4.120,2.997
 2270,4.120,2.997
 2271,4.120,2.997
 2272,4.110,2.998
 2273,4.120,2.997
 2274,4.120,2.997
 2275,4.120,2.997
 2276,4.110,2.997
 2277,4.110,2.997
 2278,4.110,2.997
 2279,4.120,2.997
 2280,4.120,2.997
 2281,4.120,2.997
 2282,4.110,2.997
 2283,4.120,2.998
 2284,4.110,2.997
 2285,4.120,2.997
 2286,4.120,2.997
 2287,4.120,2.997
 2288,4.120,2.997
 2289,4.120,2.997
 2290,4.110,2.997
 2291,4.120,2.997
 2292,4.120,2.998
 2293,4.110,2.997
 2294,4.120,2.997
 2295,4.120,2.998
 2296,4.120,2.997
 2297,4.110,2.998
 2298,4.120,2.997
 2299,4.120,2.998
 2300,4.120,2.997
 2301,4.120,2.997
 2302,4.120,2.997
 2303,4.110,2.998
 2304,4.120,2.998
 2305,4.110,2.997
 2306,4.110,2.998
 2307,4.110,2.998
 2308,4.120,2.998
 2309,4.120,2.997
 2310,4.110,2.997
 2311,4.120,2.997
 2312,4.120,2.997
 2313,4.120,2.997
 2314,4.120,2.997
 2315,4.120,2.997
 2316,4.120,2.997
 2317,4.120,2.998
 2318,4.120,2.997
 2319,4.120,2.997
 2320,4.120,2.998
 2321,4.110,2.997
 2322,4.120,2.997
 2323,4.110,2.997
 2324,4.120,2.997
 2325,4.120,2.997
 2326,4.110,2.997
 2327,4.120,2.999
 2328,4.110,2.998
 2329,4.120,2.997
 2330,4.110,2.997
 2331,4.120,2.998
 2332,4.120,2.998
 2333,4.110,2.997
 2334,4.110,2.997
 2335,4.120,2.997
 2336,4.120,2.997
 2337,4.120,2.997
 2338,4.120,2.997
 2339,4.120,2.997
 2340,4.110,2.998
 2341,4.120,2.997
 2342,4.120,2.997
 2343,4.110,2.997
 2344,4.110,2.997
 2345,4.110,2.997
 2346,4.120,2.997
 2347,4.120,2.997
 2348,4.120,2.997
 2349,4.120,2.998
 2350,4.110,2.997
 2351,4.110,2.997
 2352,4.110,2.998
 2353,4.110,2.997
 2354,4.110,2.997
 2355,4.120,2.997
 2356,4.120,2.997
 2357,4.120,2.997
 2358,4.120,2.997
 2359,4.120,2.997
 2360,4.120,2.997
 2361,4.120,2.997
 2362,4.120,2.997
 2363,4.120,2.997
 2364,4.110,2.997
 2365,4.110,2.997
 2366,4.120,2.998
 2367,4.120,2.998
 2368,4.110,2.997
 2369,4.120,2.997
 2370,4.120,2.997
 2371,4.120,2.997
 2372,4.110,2.998
 2373,4.120,2.997
 2374,4.110,2.997
 2375,4.120,2.997
 2376,4.120,2.997
 2377,4.120,2.997
 2378,4.110,2.997
 2379,4.110,2.997
 2380,4.110,2.997
 2381,4.120,2.996
 2382,4.110,2.997
 2383,4.120,2.997
 2384,4.120,2.997
 2385,4.110,2.997
 2386,4.110,2.997
 2387,4.110,2.998
 2388,4.110,2.997
 2389,4.120,2.998
 2390,4.110,2.997
 2391,4.110,2.997
 2392,4.120,2.997
 2393,4.110,2.997
 2394,4.120,2.998
 2395,4.110,2.998
 2396,4.120,2.997
 2397,4.120,2.998
 2398,4.120,2.997
 2399,4.110,2.997
 2400,4.120,2.997
 2401,4.110,2.998
 2402,4.120,2.999
 2403,4.120,2.998
 2404,4.110,2.998
 2405,4.110,2.998
 2406,4.120,2.997
 2407,4.110,2.998
 2408,4.110,2.997
