 1250,4.140,0.320
 1251,4.140,0.320
 1252,4.140,0.319
 1253,4.140,0.320
 1254,4.140,0.319
 1255,4.140,0.319
 1256,4.140,0.319
 1257,4.140,0.320
 1258,4.140,0.319
 1259,4.140,0.319
 1260,4.140,0.320
 1261,4.140,0.319
 1262,4.140,0.320
 1263,4.140,0.319
 1264,4.140,0.320
 1265,4.130,0.319
 1266,4.140,0.320
 1267,4.140,0.320
 1268,4.140,0.320
 1269,4.140,0.321
 1270,4.140,0.320
 1271,4.140,0.319
 1272,4.140,0.320
 1273,4.150,0.320
 1274,4.140,0.320
 1275,4.140,0.320
 1276,4.130,0.320
 1277,4.140,0.321
 1278,4.140,0.320
 1279,4.140,0.319
 1280,4.140,0.319
 1281,4.140,0.319
 1282,4.150,0.321
 1283,4.140,0.320
 1284,4.140,0.320
 1285,4.140,0.319
 1286,4.140,0.319
 1287,4.140,0.319
 1288,4.140,0.321
 1289,4.130,0.320
 1290,4.140,0.320
 1291,4.140,0.320
 1292,4.140,0.319
 1293,4.140,0.320
 1294,4.140,0.319
 1295,4.140,0.319
 1296,4.140,0.319
 1297,4.140,0.320
 1298,4.140,0.320
 1299,4.140,0.320
 1300,4.130,0.320
 1301,4.150,0.320
 1302,4.140,0.320
 1303,4.140,0.320
 1304,4.140,0.319
 1305,4.130,0.321
 1306,4.140,0.320
 1307,4.140,0.319
 1308,4.140,0.320
 1309,4.140,0.320
 1310,4.140,0.320
 1311,4.140,0.319
 1312,4.140,0.320
 1313,4.130,0.319
 1314,4.140,0.320
 1315,4.140,0.319
 1316,4.140,0.320
 1317,4.140,0.319
 1318,4.140,0.320
 1319,4.140,0.319
 1320,4.140,0.319
 1321,4.130,0.321
 1322,4.140,0.320
 1323,4.140,0.319
 1324,4.140,0.320
 1325,4.140,0.318
 1326,4.140,0.321
 1327,4.140,0.320
 1328,4.140,0.319
 1329,4.140,0.319
 1330,4.140,0.319
 1331,4.140,0.319
 1332,4.140,0.319
 1333,4.140,0.320
 1334,4.140,0.320
 1335,4.140,0.320
 1336,4.140,0.319
 1337,4.140,0.319
 1338,4.130,0.320
 1339,4.140,0.319
 1340,4.140,0.319
 1341,4.130,0.319
 1342,4.140,0.320
 1343,4.140,0.320
 1344,4.130,0.319
 1345,4.140,0.318
 1346,4.140,0.319
 1347,4.140,0.319
 1348,4.140,0.319
 1349,4.140,0.319
 1350,4.140,0.320
 1351,4.140,0.319
 1352,4.140,0.319
 1353,4.140,0.320
 1354,4.140,0.319
 1355,4.140,0.320
 1356,4.140,0.320
 1357,4.140,0.319
 1358,4.140,0.319
 1359,4.140,0.319
 1360,4.130,0.320
 1361,4.140,0.319
 1362,4.140,0.318
 1363,4.140,0.320
 1364,4.140,0.320
 1365,4.140,0.320
 1366,4.140,0.319
 1367,4.140,0.319
 1368,4.140,0.319
 1369,4.140,0.320
 1370,4.140,0.320
 1371,4.140,0.319
 1372,4.140,0.321
 1373,4.140,0.320
 1374,4.140,0.320
 1375,4.140,0.319
 1376,4.140,0.319
 1377,4.130,0.320
 1378,4.140,0.320
 1379,4.140,0.319
 1380,4.140,0.319
 1381,4.140,0.320
 1382,4.140,0.320
 1383,4.130,0.320
 1384,4.140,0.319
 1385,4.140,0.319
 1386,4.140,0.319
 1387,4.140,0.320
 1388,4.140,0.320
 1389,4.140,0.321
 1390,4.140,0.320
 1391,4.140,0.320
 1392,4.140,0.320
 1393,4.140,0.320
 1394,4.140,0.319
 1395,4.140,0.320
 1396,4.140,0.320
 1397,4.140,0.319
 1398,4.140,0.321
 1399,4.140,0.320
 1400,4.140,0.319
 1401,4.140,0.320
 1402,4.140,0.320
 1403,4.140,0.319
 1404,4.140,0.320
 1405,4.140,0.319
 1406,4.140,0.319
 1407,4.140,0.320
 1408,4.140,0.320
 1409,4.140,0.319
 1410,4.140,0.321
 1411,4.140,0.320
 1412,4.140,0.320
 1413,4.140,0.319
 1414,4.140,0.320
 1415,4.140,0.319
 1416,4.140,0.319
 1417,4.140,0.319
 1418,4.140,0.319
 1419,4.140,0.320
 1420,4.140,0.320
 1421,4.140,0.320
 1422,4.140,0.319
 1423,4.140,0.321
 1424,4.140,0.320
 1425,4.140,0.320
 1426,4.140,0.320
 1427,4.140,0.320
 1428,4.140,0.320
 1429,4.140,0.320
 1430,4.140,0.319
 1431,4.140,0.320
 1432,4.140,0.319
 1433,4.140,0.320
 1434,4.140,0.319
 1435,4.140,0.320
 1436,4.140,0.319
 1437,4.140,0.320
 1438,4.140,0.320
 1439,4.140,0.319
 1440,4.140,0.319
 1441,4.140,0.319
 1442,4.140,0.319
 1443,4.140,0.319
 1444,4.140,0.320
 1445,4.140,0.319
 1446,4.140,0.319
 1447,4.140,0.321
 1448,4.140,0.319
 1449,4.140,0.319
 1450,4.140,0.320
 1451,4.140,0.320
 1452,4.130,0.320
 1453,4.140,0.320
 1454,4.140,0.320
 1455,4.140,0.320
 1456,4.140,0.320
 1457,4.140,0.319
 1458,4.140,0.319
 1459,4.140,0.320
 1460,4.140,0.320
 1461,4.140,0.320
 1462,4.140,0.319
 1463,4.140,0.319
 1464,4.140,0.319
 1465,4.140,0.320
 1466,4.140,0.320
 1467,4.140,0.319
 1468,4.140,0.320
 1469,4.140,0.319
 1470,4.140,0.320
 1471,4.140,0.319
 1472,4.140,0.320
 1473,4.140,0.320
 1474,4.140,0.320
 1475,4.140,0.320
 1476,4.140,0.320
 1477,4.140,0.319
 1478,4.140,0.319
 1479,4.140,0.319
 1480,4.140,0.320
 1481,4.140,0.320
 1482,4.140,0.320
 1483,4.140,0.319
 1484,4.140,0.319
 1485,4.140,0.319
 1486,4.140,0.319
 1487,4.140,0.319
 1488,4.140,0.320
 1489,4.140,0.320
 1490,4.140,0.319
 1491,4.140,0.319
 1492,4.140,0.320
 1493,4.140,0.319
 1494,4.140,0.320
 1495,4.140,0.319
 1496,4.140,0.319
 1497,4.140,0.318
 1498,4.140,0.319
 1499,4.140,0.320
 1500,4.140,0.319
 1501,4.140,0.319
 1502,4.140,0.319
 1503,4.140,0.319
 1504,4.140,0.319
 1505,4.140,0.320
 1506,4.140,0.319
 1507,4.140,0.320
 1508,4.140,0.319
 1509,4.140,0.320
 1510,4.130,0.319
 1511,4.140,0.319
 1512,4.140,0.319
 1513,4.140,0.319
 1514,4.140,0.320
 1515,4.140,0.319
 1516,4.130,0.319
 1517,4.140,0.319
 1518,4.140,0.320
 1519,4.140,0.319
 1520,4.140,0.320
 1521,4.140,0.320
 1522,4.140,0.319
 1523,4.140,0.319
 1524,4.140,0.319
 1525,4.140,0.320
 1526,4.130,0.319
 1527,4.140,0.319
 1528,4.140,0.319
 1529,4.130,0.319
 1530,4.140,0.320
 1531,4.130,0.319
 1532,4.140,0.320
 1533,4.140,0.319
 1534,4.140,0.319
 1535,4.140,0.320
 1536,4.140,0.319
 1537,4.140,0.320
 1538,4.140,0.319
 1539,4.140,0.319
 1540,4.140,0.319
 1541,4.140,0.320
 1542,4.140,0.320
 1543,4.140,0.319
 1544,4.140,0.319
 1545,4.140,0.319
 1546,4.140,0.319
 1547,4.130,0.319
 1548,4.140,0.320
 1549,4.130,0.319
 1550,4.140,0.319
 1551,4.140,0.320
 1552,4.140,0.319
 1553,4.140,0.320
 1554,4.140,0.319
 1555,4.140,0.319
 1556,4.140,0.319
 1557,4.140,0.319
 1558,4.140,0.320
 1559,4.130,0.319
 1560,4.140,0.320
 1561,4.140,0.319
 1562,4.140,0.320
 1563,4.140,0.319
 1564,4.130,0.318
 1565,4.130,0.319
 1566,4.140,0.319
 1567,4.140,0.319
 1568,4.140,0.320
 1569,4.140,0.319
 1570,4.140,0.319
 1571,4.130,0.320
 1572,4.130,0.320
 1573,4.140,0.320
 1574,4.140,0.319
 1575,4.140,0.318
 1576,4.140,0.319
 1577,4.140,0.320
 1578,4.130,0.319
 1579,4.140,0.320
 1580,4.140,0.320
 1581,4.140,0.319
 1582,4.140,0.321
 1583,4.130,0.320
 1584,4.140,0.320
 1585,4.140,0.320
 1586,4.140,0.320
 1587,4.130,0.320
 1588,4.140,0.319
 1589,4.130,0.320
 1590,4.130,0.320
 1591,4.130,0.319
 1592,4.130,0.319
 1593,4.130,0.319
 1594,4.140,0.320
 1595,4.130,0.319
 1596,4.140,0.319
 1597,4.130,0.320
 1598,4.130,0.320
 1599,4.130,0.320
 1600,4.130,0.319
 1601,4.140,0.320
 1602,4.140,0.320
 1603,4.140,0.320
 1604,4.140,0.319
 1605,4.140,0.319
 1606,4.130,0.319
 1607,4.130,0.319
 1608,4.130,0.320
 1609,4.130,0.319
 1610,4.130,0.320
 1611,4.130,0.320
 1612,4.130,0.320
 1613,4.130,0.320
 1614,4.140,0.319
 1615,4.130,0.321
 1616,4.130,0.320
 1617,4.140,0.320
 1618,4.140,0.319
 1619,4.130,0.320
 1620,4.140,0.320
 1621,4.140,0.320
 1622,4.130,0.319
 1623,4.140,0.321
 1624,4.140,0.319
 1625,4.140,0.319
 1626,4.140,0.319
 1627,4.140,0.320
 1628,4.140,0.319
 1629,4.140,0.320
 1630,4.140,0.320
 1631,4.130,0.320
 1632,4.130,0.320
 1633,4.130,0.319
 1634,4.130,0.319
 1635,4.140,0.319
 1636,4.130,0.319
 1637,4.130,0.321
 1638,4.140,0.320
 1639,4.130,0.320
 1640,4.140,0.321
 1641,4.130,0.319
 1642,4.140,0.320
 1643,4.140,0.320
 1644,4.140,0.321
 1645,4.140,0.319
 1646,4.140,0.319
 1647,4.140,0.320
 1648,4.140,0.319
 1649,4.130,0.319
 1650,4.130,0.320
 1651,4.140,0.321
 1652,4.130,0.320
 1653,4.130,0.319
 1654,4.140,0.320
 1655,4.130,0.320
 1656,4.130,0.319
 1657,4.130,0.320
 1658,4.140,0.320
 1659,4.130,0.320
 1660,4.140,0.320
 1661,4.130,0.320
 1662,4.130,0.319
 1663,4.130,0.320
 1664,4.130,0.319
 1665,4.140,0.319
 1666,4.130,0.321
 1667,4.130,0.320
 1668,4.130,0.319
 1669,4.130,0.320
 1670,4.130,0.319
 1671,4.130,0.319
 1672,4.130,0.319
 1673,4.130,0.319
 1674,4.130,0.320
 1675,4.130,0.320
 1676,4.130,0.319
 1677,4.140,0.320
 1678,4.140,0.319
 1679,4.130,0.320
 1680,4.130,0.320
 1681,4.130,0.319
 1682,4.130,0.318
 1683,4.130,0.319
 1684,4.130,0.319
 1685,4.130,0.320
 1686,4.130,0.319
 1687,4.130,0.320
 1688,4.130,0.319
 1689,4.130,0.320
 1690,4.130,0.320
 1691,4.130,0.319
 1692,4.140,0.320
 1693,4.140,0.320
 1694,4.130,0.319
 1695,4.130,0.319
 1696,4.130,0.320
 1697,4.130,0.319
 1698,4.130,0.320
 1699,4.130,0.319
 1700,4.130,0.319
 1701,4.130,0.319
 1702,4.140,0.319
 1703,4.130,0.319
 1704,4.130,0.321
 1705,4.130,0.319
 1706,4.130,0.320
 1707,4.130,0.320
 1708,4.140,0.319
 1709,4.130,0.318
 1710,4.130,0.319
 1711,4.130,0.319
 1712,4.130,0.319
 1713,4.130,0.320
 1714,4.130,0.319
 1715,4.130,0.320
 1716,4.140,0.319
 1717,4.130,0.319
 1718,4.130,0.320
 1719,4.130,0.320
 1720,4.140,0.320
 1721,4.130,0.319
 1722,4.130,0.319
 1723,4.130,0.319
 1724,4.130,0.320
 1725,4.130,0.319
 1726,4.130,0.319
 1727,4.130,0.319
 1728,4.130,0.320
 1729,4.130,0.320
 1730,4.130,0.319
 1731,4.130,0.320
 1732,4.130,0.320
 1733,4.130,0.321
 1734,4.130,0.320
 1735,4.130,0.320
 1736,4.130,0.320
 1737,4.130,0.320
 1738,4.130,0.319
 1739,4.130,0.320
 1740,4.130,0.320
 1741,4.130,0.320
 1742,4.130,0.320
 1743,4.130,0.320
 1744,4.130,0.319
 1745,4.130,0.319
 1746,4.140,0.320
 1747,4.130,0.320
 1748,4.130,0.320
 1749,4.130,0.319
 1750,4.130,0.320
 1751,4.130,0.320
 1752,4.130,0.320
 1753,4.130,0.319
 1754,4.130,0.319
 1755,4.130,0.320
 1756,4.130,0.320
 1757,4.130,0.320
 1758,4.130,0.319
 1759,4.130,0.319
 1760,4.130,0.321
 1761,4.130,0.320
 1762,4.130,0.319
 1763,4.130,0.320
 1764,4.130,0.320
 1765,4.130,0.319
 1766,4.130,0.320
 1767,4.130,0.319
 1768,4.130,0.320
 1769,4.130,0.319
 1770,4.130,0.319
 1771,4.130,0.318
 1772,4.130,0.319
 1773,4.130,0.320
 1774,4.130,0.319
 1775,4.130,0.319
 1776,4.130,0.319
 1777,4.130,0.320
 1778,4.130,0.320
 1779,4.120,0.319
 1780,4.130,0.319
 1781,4.130,0.319
 1782,4.130,0.319
 1783,4.130,0.320
 1784,4.130,0.320
 1785,4.130,0.320
 1786,4.130,0.321
 1787,4.130,0.319
 1788,4.130,0.320
 1789,4.130,0.319
 1790,4.130,0.320
 1791,4.130,0.320
 1792,4.130,0.319
 1793,4.120,0.320
 1794,4.130,0.320
 1795,4.120,0.319
 1796,4.130,0.319
 1797,4.130,0.320
 1798,4.130,0.320
 1799,4.130,0.320
 1800,4.130,0.320
 1801,4.130,0.319
 1802,4.130,0.320
 1803,4.130,0.319
 1804,4.130,0.320
 1805,4.130,0.320
 1806,4.130,0.319
 1807,4.130,0.320
 1808,4.130,0.319
 1809,4.130,0.320
 1810,4.120,0.319
 1811,4.130,0.319
 1812,4.130,0.319
 1813,4.130,0.319
 1814,4.130,0.320
 1815,4.120,0.319
 1816,4.120,0.320
 1817,4.130,0.320
 1818,4.130,0.319
 1819,4.120,0.319
 1820,4.130,0.320
 1821,4.130,0.319
 1822,4.130,0.319
 1823,4.130,0.319
 1824,4.130,0.319
 1825,4.130,0.320
 1826,4.130,0.319
 1827,4.130,0.319
 1828,4.130,0.320
 1829,4.120,0.319
 1830,4.130,0.319
 1831,4.130,0.320
 1832,4.120,0.319
 1833,4.130,0.320
 1834,4.130,0.320
 1835,4.130,0.319
 1836,4.120,0.318
 1837,4.130,0.320
 1838,4.130,0.319
 1839,4.120,0.320
 1840,4.130,0.320
 1841,4.130,0.320
 1842,4.120,0.320
 1843,4.130,0.320
 1844,4.120,0.320
 1845,4.120,0.319
 1846,4.120,0.319
 1847,4.130,0.319
 1848,4.120,0.319
 1849,4.130,0.319
 1850,4.120,0.319
 1851,4.120,0.319
 1852,4.130,0.319
 1853,4.130,0.319
 1854,4.130,0.319
 1855,4.120,0.319
 1856,4.130,0.320
 1857,4.130,0.320
 1858,4.120,0.319
 1859,4.130,0.319
 1860,4.120,0.320
 1861,4.130,0.319
 1862,4.120,0.320
 1863,4.120,0.320
 1864,4.120,0.319
 1865,4.130,0.319
 1866,4.130,0.320
 1867,4.130,0.320
 1868,4.130,0.319
 1869,4.120,0.320
 1870,4.120,0.319
 1871,4.130,0.319
 1872,4.120,0.319
 1873,4.130,0.319
 1874,4.120,0.319
 1875,4.130,0.319
 1876,4.130,0.319
 1877,4.120,0.319
 1878,4.130,0.319
 1879,4.120,0.319
 1880,4.120,0.319
 1881,4.120,0.319
 1882,4.120,0.319
 1883,4.120,0.319
 1884,4.120,0.319
 1885,4.120,0.319
 1886,4.130,0.319
 1887,4.130,0.319
 1888,4.120,0.319
 1889,4.130,0.319
 1890,4.130,0.319
 1891,4.120,0.319
 1892,4.120,0.320
 1893,4.130,0.320
 1894,4.120,0.320
 1895,4.130,0.320
 1896,4.130,0.320
 1897,4.120,0.319
 1898,4.130,0.319
 1899,4.120,0.320
 1900,4.130,0.319
 1901,4.130,0.319
 1902,4.120,0.319
 1903,4.130,0.319
 1904,4.120,0.319
 1905,4.130,0.319
 1906,4.120,0.319
 1907,4.120,0.319
 1908,4.120,0.319
 1909,4.120,0.319
 1910,4.130,0.319
 1911,4.130,0.319
 1912,4.130,0.319
 1913,4.130,0.320
 1914,4.120,0.319
 1915,4.130,0.319
 1916,4.130,0.320
 1917,4.130,0.319
 1918,4.130,0.319
 1919,4.130,0.319
 1920,4.120,0.319
 1921,4.120,0.319
 1922,4.120,0.320
 1923,4.120,0.319
 1924,4.120,0.319
 1925,4.120,0.320
 1926,4.120,0.320
 1927,4.130,0.320
 1928,4.120,0.320
 1929,4.130,0.319
 1930,4.120,0.319
 1931,4.130,0.319
 1932,4.120,0.319
 1933,4.120,0.319
 1934,4.130,0.319
 1935,4.120,0.319
 1936,4.120,0.319
 1937,4.120,0.319
 1938,4.120,0.319
 1939,4.120,0.319
 1940,4.120,0.320
 1941,4.120,0.319
 1942,4.120,0.319
 1943,4.120,0.319
 1944,4.130,0.319
 1945,4.120,0.319
 1946,4.120,0.319
 1947,4.120,0.319
 1948,4.120,0.319
 1949,4.120,0.319
 1950,4.120,0.320
 1951,4.120,0.319
 1952,4.120,0.319
 1953,4.120,0.319
 1954,4.120,0.319
 1955,4.120,0.319
 1956,4.120,0.319
 1957,4.120,0.319
 1958,4.120,0.319
 1959,4.120,0.319
 1960,4.130,0.319
 1961,4.130,0.318
 1962,4.120,0.319
 1963,4.120,0.319
 1964,4.120,0.319
 1965,4.120,0.319
 1966,4.120,0.320
 1967,4.120,0.320
 1968,4.120,0.320
 1969,4.120,0.320
 1970,4.120,0.319
 1971,4.130,0.319
 1972,4.120,0.319
 1973,4.120,0.319
 1974,4.120,0.320
 1975,4.130,0.319
 1976,4.120,0.319
 1977,4.120,0.319
 1978,4.120,0.319
 1979,4.120,0.319
 1980,4.120,0.319
 1981,4.120,0.319
 1982,4.120,0.319
 1983,4.120,0.319
 1984,4.130,0.319
 1985,4.120,0.319
 1986,4.120,0.320
 1987,4.120,0.319
 1988,4.120,0.319
 1989,4.120,0.319
 1990,4.120,0.319
 1991,4.120,0.319
 1992,4.120,0.319
 1993,4.120,0.319
 1994,4.120,0.319
 1995,4.120,0.319
 1996,4.130,0.319
 1997,4.120,0.319
 1998,4.120,0.319
 1999,4.120,0.319
 2000,4.120,0.318
 2001,4.120,0.319
 2002,4.120,0.319
 2003,4.120,0.320
 2004,4.120,0.319
 2005,4.130,0.319
 2006,4.120,0.319
 2007,4.120,0.319
 2008,4.120,0.319
 2009,4.120,0.318
 2010,4.120,0.319
 2011,4.120,0.319
 2012,4.120,0.319
 2013,4.120,0.319
 2014,4.120,0.319
 2015,4.120,0.319
 2016,4.120,0.319
 2017,4.120,0.319
 2018,4.120,0.319
 2019,4.120,0.319
 2020,4.120,0.319
 2021,4.120,0.319
 2022,4.120,0.319
 2023,4.120,0.319
 2024,4.120,0.320
 2025,4.120,0.319
 2026,4.120,0.319
 2027,4.120,0.319
 2028,4.120,0.319
 2029,4.120,0.319
 2030,4.120,0.319
 2031,4.120,0.319
 2032,4.120,0.318
 2033,4.120,0.319
 2034,4.120,0.319
 2035,4.120,0.320
 2036,4.120,0.319
 2037,4.120,0.319
 2038,4.120,0.319
 2039,4.130,0.319
 2040,4.120,0.319
 2041,4.120,0.319
 2042,4.120,0.319
 2043,4.120,0.319
 2044,4.120,0.319
 2045,4.120,0.320
 2046,4.120,0.319
 2047,4.120,0.319
 2048,4.120,0.318
 2049,4.120,0.319
 2050,4.120,0.319
 2051,4.120,0.319
 2052,4.120,0.319
 2053,4.120,0.319
 2054,4.120,0.319
 2055,4.120,0.319
 2056,4.120,0.319
 2057,4.120,0.319
 2058,4.120,0.319
 2059,4.120,0.319
 2060,4.120,0.319
 2061,4.120,0.319
 2062,4.120,0.319
 2063,4.120,0.319
 2064,4.120,0.319
 2065,4.120,0.319
 2066,4.120,0.319
 2067,4.120,0.319
 2068,4.120,0.319
 2069,4.120,0.319
 2070,4.120,0.318
 2071,4.120,0.320
 2072,4.120,0.319
 2073,4.120,0.319
 2074,4.120,0.318
 2075,4.120,0.319
 2076,4.120,0.318
 2077,4.120,0.319
 2078,4.120,0.319
 2079,4.120,0.319
 2080,4.120,0.319
 2081,4.120,0.319
 2082,4.120,0.319
 2083,4.120,0.319
 2084,4.120,0.319
 2085,4.120,0.319
 2086,4.120,0.319
 2087,4.120,0.319
 2088,4.120,0.319
 2089,4.120,0.319
 2090,4.120,0.319
 2091,4.120,0.319
 2092,4.120,0.320
 2093,4.120,0.319
 2094,4.120,0.319
 2095,4.120,0.319
 2096,4.120,0.319
 2097,4.120,0.319
 2098,4.120,0.319
 2099,4.120,0.320
 2100,4.120,0.319
 2101,4.120,0.319
 2102,4.120,0.319
 2103,4.120,0.319
 2104,4.120,0.319
 2105,4.120,0.319
 2106,4.120,0.319
 2107,4.120,0.319
 2108,4.120,0.319
 2109,4.120,0.319
 2110,4.120,0.319
 2111,4.120,0.319
 2112,4.120,0.319
 2113,4.120,0.319
 2114,4.120,0.319
 2115,4.120,0.319
 2116,4.120,0.319
 2117,4.120,0.318
 2118,4.120,0.319
 2119,4.120,0.319
 2120,4.120,0.319
 2121,4.120,0.319
 2122,4.120,0.319
 2123,4.120,0.319
 2124,4.120,0.319
 2125,4.120,0.319
 2126,4.120,0.319
 2127,4.120,0.319
 2128,4.120,0.319
 2129,4.120,0.319
 2130,4.120,0.319
 2131,4.120,0.319
 2132,4.120,0.320
 2133,4.120,0.319
 2134,4.120,0.319
 2135,4.120,0.319
 2136,4.120,0.319
 2137,4.120,0.318
 2138,4.120,0.319
 2139,4.120,0.319
 2140,4.120,0.319
 2141,4.120,0.319
 2142,4.120,0.319
 2143,4.120,0.318
 2144,4.120,0.319
 2145,4.120,0.319
 2146,4.120,0.319
 2147,4.120,0.319
 2148,4.120,0.320
 2149,4.120,0.319
 2150,4.120,0.320
 2151,4.120,0.319
 2152,4.120,0.320
 2153,4.120,0.319
 2154,4.120,0.319
 2155,4.120,0.318
 2156,4.120,0.319
 2157,4.120,0.319
 2158,4.120,0.319
 2159,4.120,0.319
 2160,4.120,0.318
 2161,4.120,0.319
 2162,4.120,0.319
 2163,4.120,0.319
 2164,4.120,0.319
 2165,4.120,0.320
 2166,4.120,0.319
 2167,4.120,0.319
 2168,4.120,0.318
 2169,4.120,0.319
 2170,4.120,0.319
 2171,4.120,0.319
 2172,4.130,0.319
 2173,4.120,0.319
 2174,4.120,0.319
 2175,4.120,0.319
 2176,4.120,0.319
 2177,4.120,0.320
 2178,4.120,0.319
 2179,4.120,0.319
 2180,4.120,0.319
 2181,4.120,0.319
 2182,4.120,0.319
 2183,4.120,0.319
 2184,4.120,0.319
 2185,4.120,0.319
 2186,4.120,0.319
 2187,4.120,0.319
 2188,4.120,0.319
 2189,4.120,0.319
 2190,4.120,0.319
 2191,4.120,0.320
 2192,4.120,0.319
 2193,4.120,0.319
 2194,4.120,0.319
 2195,4.120,0.318
 2196,4.120,0.319
 2197,4.120,0.319
 2198,4.120,0.319
 2199,4.120,0.319
 2200,4.120,0.319
 2201,4.120,0.319
 2202,4.120,0.318
 2203,4.120,0.319
 2204,4.120,0.319
 2205,4.120,0.319
 2206,4.120,0.319
 2207,4.120,0.319
 2208,4.120,0.319
 2209,4.120,0.319
 2210,4.120,0.319
 2211,4.120,0.318
 2212,4.120,0.319
 2213,4.120,0.319
 2214,4.120,0.318
 2215,4.120,0.319
 2216,4.120,0.319
 2217,4.120,0.319
 2218,4.120,0.320
 2219,4.120,0.319
 2220,4.120,0.319
 2221,4.120,0.318
 2222,4.120,0.319
 2223,4.120,0.319
 2224,4.120,0.319
 2225,4.120,0.319
 2226,4.120,0.319
 2227,4.120,0.319
 2228,4.120,0.318
 2229,4.120,0.319
 2230,4.110,0.319
 2231,4.120,0.319
 2232,4.110,0.319
 2233,4.120,0.319
 2234,4.120,0.319
 2235,4.110,0.319
 2236,4.120,0.319
 2237,4.120,0.319
 2238,4.120,0.319
 2239,4.120,0.318
 2240,4.120,0.319
 2241,4.120,0.319
 2242,4.120,0.319
 2243,4.110,0.318
 2244,4.120,0.318
 2245,4.120,0.319
 2246,4.120,0.320
 2247,4.120,0.319
 2248,4.120,0.319
 2249,4.110,0.319
 2250,4.120,0.320
 2251,4.120,0.320
 2252,4.120,0.318
 2253,4.120,0.319
 2254,4.120,0.319
 2255,4.120,0.319
 2256,4.120,0.319
 2257,4.120,0.319
 2258,4.120,0.318
 2259,4.120,0.319
 2260,4.120,0.319
 2261,4.120,0.318
 2262,4.120,0.319
 2263,4.120,0.319
 2264,4.110,0.319
 2265,4.120,0.319
 2266,4.120,0.319
 2267,4.120,0.319
 2268,4.120,0.319
 2269,4.120,0.319
 2270,0.000,0.000
 2271,4.120,0.319
 2272,4.120,0.319
 2273,4.110,0.320
 2274,4.120,0.319
 2275,4.120,0.319
 2276,4.120,0.319
 2277,4.120,0.319
 2278,4.110,0.319
 2279,4.120,0.319
 2280,4.120,0.319
 2281,4.120,0.319
 2282,4.120,0.319
 2283,4.120,0.319
 2284,4.120,0.319
 2285,4.120,0.319
 2286,4.120,0.318
 2287,4.120,0.319
 2288,4.110,0.319
 2289,4.120,0.319
 2290,4.120,0.319
 2291,4.120,0.319
 2292,4.120,0.318
 2293,4.120,0.319
 2294,4.120,0.319
 2295,4.120,0.319
 2296,4.110,0.319
 2297,4.120,0.319
 2298,4.120,0.320
 2299,4.120,0.319
 2300,4.110,0.319
 2301,4.120,0.319
 2302,4.110,0.319
 2303,4.120,0.319
 2304,4.120,0.319
 2305,4.120,0.319
 2306,4.110,0.319
 2307,4.120,0.319
 2308,4.120,0.319
 2309,4.120,0.320
 2310,4.120,0.319
 2311,4.120,0.319
 2312,4.120,0.318
 2313,4.120,0.318
 2314,4.120,0.319
 2315,4.120,0.319
 2316,4.120,0.319
 2317,4.120,0.319
 2318,4.120,0.318
 2319,4.120,0.319
 2320,4.110,0.319
 2321,4.120,0.319
 2322,4.110,0.319
 2323,4.120,0.319
 2324,4.120,0.319
 2325,4.120,0.318
 2326,4.110,0.319
 2327,4.120,0.319
 2328,4.120,0.319
 2329,4.120,0.319
 2330,4.120,0.320
 2331,4.120,0.319
 2332,4.120,0.319
 2333,4.110,0.319
 2334,4.110,0.319
 2335,4.120,0.319
 2336,4.120,0.319
 2337,4.120,0.319
 2338,4.110,0.319
 2339,4.120,0.319
 2340,4.120,0.319
 2341,4.120,0.319
 2342,4.110,0.319
 2343,4.110,0.319
 2344,4.120,0.319
 2345,4.120,0.319
 2346,4.120,0.319
 2347,4.120,0.319
 2348,4.120,0.318
 2349,4.120,0.318
 2350,4.120,0.319
 2351,4.120,0.319
 2352,4.110,0.318
 2353,4.110,0.319
 2354,4.120,0.319
 2355,4.120,0.319
 2356,4.120,0.319
 2357,4.110,0.319
 2358,4.110,0.319
 2359,4.120,0.319
 2360,4.120,0.319
 2361,4.110,0.319
 2362,4.110,0.319
 2363,4.120,0.318
 2364,4.110,0.318
 2365,4.120,0.319
 2366,4.120,0.319
 2367,4.120,0.319
 2368,4.110,0.320
 2369,4.120,0.319
 2370,4.110,0.319
 2371,4.120,0.318
 2372,4.110,0.319
 2373,4.120,0.319
 2374,4.110,0.319
 2375,4.110,0.319
 2376,4.120,0.319
 2377,4.120,0.319
 2378,4.120,0.319
 2379,4.120,0.319
 2380,4.120,0.319
 2381,4.120,0.318
 2382,4.120,0.319
 2383,4.110,0.319
 2384,4.110,0.319
 2385,4.120,0.319
 2386,4.110,0.320
 2387,4.120,0.319
 2388,4.120,0.319
 2389,4.120,0.319
 2390,4.120,0.319
 2391,4.110,0.319
 2392,4.120,0.318
 2393,4.120,0.320
 2394,4.120,0.318
 2395,4.110,0.319
 2396,4.120,0.319
 2397,4.120,0.319
 2398,4.120,0.318
 2399,4.110,0.319
 2400,4.110,0.319
 2401,4.110,0.319
 2402,4.120,0.319
 2403,4.120,0.319
 2404,4.120,0.319
 2405,4.110,0.320
 2406,4.110,0.319
 2407,4.120,0.319
 2408,4.120,0.319
 2409,4.110,0.319
 2410,4.120,0.319
 2411,4.110,0.318
 2412,4.110,0.319
 2413,4.110,0.319
 2414,4.120,0.319
 2415,4.110,0.319
